shot_id,shot_made_flag
1,0.4110420915201165
8,0.43225326472048975
17,0.5881918834137927
20,0.5762765591322355
33,0.4144530280908496
34,0.43711894685946623
35,0.5847790716830251
36,0.5847790716830251
37,0.5881918834137927
38,0.4179243473559147
45,0.5693898093643596
50,0.3644245218615266
55,0.33890271104339253
60,0.33909107035978125
66,0.4237735103539734
67,0.4220912223526529
71,0.40763968406436835
80,0.4306604657503783
85,0.47315039069301806
86,0.4186623696787589
95,0.41186998920464907
104,0.4188688809437952
113,0.3760439435783511
123,0.39235427946073953
126,0.42229819632358206
133,0.5762765591322355
141,0.43757435224626534
144,0.36700903007682467
150,0.5718866569797729
152,0.41722220484751493
153,0.5718866569797729
156,0.36814414324075284
159,0.9298824459518794
165,0.9214504151083852
172,0.43711894685946623
182,0.9214504151083852
192,0.4144530280908496
193,0.5881918834137927
196,0.4212992579905307
202,0.39328006897369117
210,0.30752869682867434
211,0.3793515201096452
228,0.9298824459518794
257,0.44405564946016035
260,0.44405564946016035
264,0.435453437551662
267,0.4033975875530591
279,0.9330100909122695
282,0.431044999276574
293,0.4134991473504767
299,0.4138562918872933
300,0.3957143337461017
301,0.41265686773747173
317,0.3135544847494438
327,0.3518178946353953
328,0.4162257843187636
335,0.5881918834137927
346,0.4634900834959649
348,0.46095692895852614
365,0.4266851094877487
390,0.5460790274015096
391,0.5460790274015096
392,0.4306604657503783
397,0.3574768788698598
418,0.38538928490505353
428,0.41524135730374095
434,0.4275738153333565
439,0.5762765591322355
440,0.35592294170729355
456,0.41182849591258486
459,0.476659598392856
472,0.4251048077339357
480,0.3875303952753234
491,0.34225190342925177
497,0.40940367354664087
509,0.3477695387698523
511,0.3607155563474906
523,0.45048584397706054
533,0.40763968406436835
544,0.5718866569797729
546,0.3589357262971169
555,0.5460790274015096
558,0.3477695387698523
560,0.4084240931014492
573,0.40001548002870374
591,0.4182414307977618
596,0.4237735103539734
597,0.3727478859162405
601,0.4021609714592625
605,0.44058439826218376
617,0.4196490866813605
628,0.36769012320094685
634,0.4144530280908496
646,0.464455426538565
649,0.40557201901196543
651,0.5460790274015096
654,0.9214504151083852
656,0.5881918834137927
657,0.4521627988608937
669,0.3958659528486233
670,0.9298824459518794
693,0.4306604657503783
694,0.3887051200652207
699,0.43013105246824357
711,0.3958659528486233
718,0.4212992579905307
722,0.4050697332793454
723,0.33026513403955843
725,0.453009814429035
734,0.41787218690818495
735,0.5881918834137927
737,0.4801711120387747
746,0.40940367354664087
747,0.39923632165045947
