shot_id,shot_made_flag
1,0.39020760901609397
8,0.3982716642249478
17,0.6420481879061783
20,0.6420814136959808
33,0.3901886508202007
34,0.3904236593181834
35,0.6404013564343797
36,0.6404013564343797
37,0.6420481879061783
38,0.39020722909628053
45,0.6353105794687114
50,0.39015766803755175
55,0.3903495571861815
60,0.39015522746758885
66,0.3930184842654059
67,0.39014539249618513
71,0.39024748420168004
80,0.3915149071272721
85,0.3906030346494043
86,0.39021862358869214
95,0.3905247531733588
104,0.3901441231105973
113,0.3901916643351599
123,0.3901037923690808
126,0.3900689278770302
133,0.6420814136959808
141,0.39012505454686913
144,0.3901117128650684
150,0.6420805839551872
152,0.3901612277154162
153,0.6420805839551872
156,0.39252253786039265
159,0.6420672625874554
165,0.6421575804806365
172,0.3904236593181834
182,0.6421575804806365
192,0.3901886508202007
193,0.6420481879061783
196,0.3903921757971204
202,0.390178032878132
210,0.3901448859368027
211,0.3902416269414285
228,0.6420672625874554
257,0.3903405521998569
260,0.3903405521998569
264,0.3902632665104608
267,0.3901744628483156
279,0.6420953281391264
282,0.3901506419909101
293,0.39675562320001534
299,0.39837203942710114
300,0.39017036228045004
301,0.39016364624264566
317,0.39011990375839933
327,0.39019514886207884
328,0.3901895208641113
335,0.6420481879061783
346,0.39012824996569245
348,0.3901680682817246
365,0.3901405973623858
390,0.6409507944941292
391,0.6409507944941292
392,0.3915149071272721
397,0.3902548793728874
418,0.39024245588738327
428,0.3902473924291791
434,0.3936213729845776
439,0.6420814136959808
440,0.39017657809119344
456,0.39022105750612684
459,0.39012891585851533
472,0.39051372561649417
480,0.3902712143743638
491,0.39014796288059084
497,0.3901562811177364
509,0.39011993337655826
511,0.3901923001752967
523,0.3941097922263543
533,0.39024748420168004
544,0.6420805839551872
546,0.39038766761450294
555,0.6409507944941292
558,0.39011993337655826
560,0.39018173437497994
573,0.3901647421449837
591,0.3903723030607131
596,0.3930184842654059
597,0.3901312043245691
601,0.3928878369427218
605,0.3904131844613134
617,0.39014277641072376
628,0.3901548931153069
634,0.3901886508202007
646,0.3897367795386967
649,0.39018563257270206
651,0.6409507944941292
654,0.6421575804806365
656,0.6420481879061783
657,0.4041102324897582
669,0.39037733748837516
670,0.6420672625874554
693,0.3915149071272721
694,0.39387670800123903
699,0.3902813622310583
711,0.39037733748837516
718,0.3903921757971204
722,0.3903170524269012
723,0.3901792179958114
725,0.3919550982391634
734,0.3902504105667075
735,0.6420481879061783
737,0.3901632242034496
746,0.3901562811177364
747,0.3902835974172871
766,0.3901471973963355
767,0.39006223906522575
771,0.3901586121658792
773,0.3901680682817246
774,0.3901940335850141
783,0.39091661368771724
784,0.39013536936276205
789,0.3901560495879513
792,0.39012504624303795
804,0.39014623163664797
809,0.39009691742747105
812,0.3900771375711934
813,0.39019514886207884
817,0.3901680682817246
820,0.3901380094332244
825,0.3901916643351599
826,0.39038377512670547
829,0.3901680628533025
855,0.39014438904196747
859,0.6420481879061783
862,0.3901383062210998
870,0.39011323737050985
876,0.3902504105667075
880,0.39021806313145463
886,0.6420927338041241
889,0.39034180854346384
891,0.6420814136959808
897,0.6421575804806365
902,0.39011993337655826
903,0.39012891585851533
908,0.3901412073750069
909,0.39017930750439067
920,0.3901146178330915
922,0.3903405521998569
924,0.3902504105667075
932,0.3901816879789976
934,0.39007737296803247
937,0.39012076265930806
941,0.3906304484209433
943,0.3903921757971204
950,0.39017930750439067
952,0.3901832765005668
954,0.6420672625874554
963,0.3902185606215035
975,0.3902504105667075
979,0.38997658804410007
981,0.4054419048714355
983,0.39012767306979534
985,0.6420814136959808
989,0.6409507944941292
995,0.3904131844613134
998,0.6420481879061783
1008,0.39012505454686913
1019,0.6420481879061783
1023,0.3906104504911255
1026,0.39012598042892677
1029,0.39019176023487007
1034,0.3902143789417949
1036,0.39012505454686913
1038,0.39017384860488624
1039,0.39016347700446485
1051,0.39252253786039265
1052,0.3900740826825539
1066,0.39032733928929164
1087,0.390719907054786
1092,0.39014825487856175
1094,0.3902813622310583
1098,0.3903464943014011
1099,0.3901456644098232
1102,0.39011011426153425
1118,0.39024748420168004
1131,0.3906030346494043
1133,0.6420481879061783
1135,0.6420953281391264
1138,0.6420805839551872
1139,0.6420927338041241
1142,0.39012504624303795
1151,0.6269831946817102
1152,0.3902281313057851
1155,0.6270028637756172
1165,0.3902171671811956
1167,0.6423413732620923
1172,0.6345625783105261
